DateTime,Junction,Vehicles,ID
2016-01-06 05:00:00,1,27,wk000126
2016-01-06 06:00:00,1,27,wk000127
2016-01-06 07:00:00,1,37,wk000128
2016-01-06 08:00:00,1,37,wk000129
2016-01-06 09:00:00,1,42,wk000130
2016-01-06 10:00:00,1,27,wk000131
2016-01-06 11:00:00,1,24,wk000132
2016-01-06 12:00:00,1,27,wk000133
2016-01-06 13:00:00,1,26,wk000134
2016-01-06 14:00:00,1,27,wk000135
2016-01-06 15:00:00,1,28,wk000136
2016-01-06 16:00:00,1,40,wk000137
2016-01-06 17:00:00,1,39,wk000138
2016-01-06 18:00:00,1,42,wk000139
2016-01-06 19:00:00,1,25,wk000140
2016-01-06 20:00:00,1,27,wk000141
2016-01-06 21:00:00,1,24,wk000142
2016-01-06 22:00:00,1,22,wk000143
2016-01-06 23:00:00,1,25,wk000144
2016-01-07 00:00:00,1,24,wk000145
2016-01-07 01:00:00,1,23,wk000146
2016-01-07 02:00:00,1,26,wk000147
2016-01-07 03:00:00,1,22,wk000148
2016-01-07 04:00:00,1,25,wk000149
2016-01-07 05:00:00,1,22,wk000150
2016-01-07 06:00:00,1,23,wk000151
2016-01-07 07:00:00,1,43,wk000152
2016-01-07 08:00:00,1,39,wk000153
2016-01-07 09:00:00,1,38,wk000154
2016-01-07 10:00:00,1,27,wk000155
2016-01-07 11:00:00,1,23,wk000156
2016-01-07 12:00:00,1,25,wk000157
2016-01-07 13:00:00,1,25,wk000158
2016-01-07 14:00:00,1,28,wk000159
2016-01-07 15:00:00,1,25,wk000160
2016-01-07 16:00:00,1,37,wk000161
2016-01-07 17:00:00,1,38,wk000162
2016-01-07 18:00:00,1,40,wk000163
2016-01-07 19:00:00,1,25,wk000164
2016-01-07 20:00:00,1,26,wk000165
2016-01-07 21:00:00,1,24,wk000166
2016-01-07 22:00:00,1,23,wk000167
2016-01-07 23:00:00,1,28,wk000168
2016-01-01 00:00:00,2,30,wk000169
2016-01-01 01:00:00,2,33,wk000170
2016-01-01 02:00:00,2,31,wk000171
2016-01-01 03:00:00,2,29,wk000172
2016-01-01 04:00:00,2,32,wk000173
2016-01-01 05:00:00,2,30,wk000174
2016-01-01 06:00:00,2,29,wk000175
2016-01-01 07:00:00,2,47,wk000176
2016-01-01 08:00:00,2,45,wk000177
2016-01-01 09:00:00,2,43,wk000178
2016-01-01 10:00:00,2,28,wk000179
2016-01-01 11:00:00,2,27,wk000180
2016-01-01 12:00:00,2,28,wk000181
2016-01-01 13:00:00,2,28,wk000182
2016-01-01 14:00:00,2,28,wk000183
2016-01-01 15:00:00,2,32,wk000184
2016-01-01 16:00:00,2,43,wk000185
2016-01-01 17:00:00,2,42,wk000186
2016-01-01 18:00:00,2,45,wk000187
2016-01-01 19:00:00,2,33,wk000188
2016-01-01 20:00:00,2,31,wk000189
2016-01-01 21:00:00,2,28,wk000190
2016-01-01 22:00:00,2,29,wk000191
2016-01-01 23:00:00,2,29,wk000192
2016-01-02 00:00:00,2,27,wk000193
2016-01-02 01:00:00,2,28,wk000194
2016-01-02 02:00:00,2,30,wk000195
2016-01-02 03:00:00,2,31,wk000196
2016-01-02 04:00:00,2,29,wk000197
2016-01-02 05:00:00,2,31,wk000198
2016-01-02 06:00:00,2,31,wk000199
2016-01-02 07:00:00,2,29,wk000200
2016-01-02 08:00:00,2,28,wk000201
2016-01-02 09:00:00,2,32,wk000202
2016-01-02 10:00:00,2,33,wk000203
2016-01-02 11:00:00,2,31,wk000204
2016-01-02 12:00:00,2,31,wk000205
2016-01-02 13:00:00,2,32,wk000206
2016-01-02 14:00:00,2,32,wk000207
2016-01-02 15:00:00,2,32,wk000208
2016-01-02 16:00:00,2,27,wk000209
2016-01-02 17:00:00,2,30,wk000210
2016-01-02 18:00:00,2,33,wk000211
2016-01-02 19:00:00,2,33,wk000212
2016-01-02 20:00:00,2,33,wk000213
2016-01-02 21:00:00,2,32,wk000214
2016-01-02 22:00:00,2,33,wk000215
2016-01-02 23:00:00,2,31,wk000216
2016-01-03 00:00:00,2,30,wk000217
2016-01-03 01:00:00,2,30,wk000218
2016-01-03 02:00:00,2,30,wk000219
2016-01-03 03:00:00,2,30,wk000220
2016-01-03 04:00:00,2,27,wk000221
2016-01-03 05:00:00,2,30,wk000222
2016-01-03 06:00:00,2,32,wk000223
2016-01-03 07:00:00,2,30,wk000224
2016-01-03 08:00:00,2,27,wk000225
2016-01-03 09:00:00,2,28,wk000226
2016-01-03 10:00:00,2,27,wk000227
2016-01-03 11:00:00,2,28,wk000228
2016-01-03 12:00:00,2,30,wk000229
2016-01-03 13:00:00,2,28,wk000230
2016-01-03 14:00:00,2,27,wk000231
2016-01-03 15:00:00,2,29,wk000232
2016-01-03 16:00:00,2,31,wk000233
2016-01-03 17:00:00,2,27,wk000234
2016-01-03 18:00:00,2,27,wk000235
2016-01-03 19:00:00,2,27,wk000236
2016-01-03 20:00:00,2,31,wk000237
2016-01-03 21:00:00,2,28,wk000238
2016-01-03 22:00:00,2,31,wk000239
2016-01-03 23:00:00,2,27,wk000240
2016-01-04 00:00:00,2,29,wk000241
2016-01-04 01:00:00,2,31,wk000242
2016-01-04 02:00:00,2,27,wk000243
2016-01-04 03:00:00,2,27,wk000244
2016-01-04 04:00:00,2,33,wk000245
2016-01-04 05:00:00,2,28,wk000246
2016-01-04 06:00:00,2,31,wk000247
2016-01-04 07:00:00,2,45,wk000248
2016-01-04 08:00:00,2,43,wk000249
2016-01-04 09:00:00,2,47,wk000250
2016-01-04 10:00:00,2,29,wk000251
2016-01-04 11:00:00,2,29,wk000252
2016-01-04 12:00:00,2,31,wk000253
2016-01-04 13:00:00,2,29,wk000254
2016-01-04 14:00:00,2,30,wk000255
2016-01-04 15:00:00,2,27,wk000256
2016-01-04 16:00:00,2,42,wk000257
2016-01-04 17:00:00,2,48,wk000258
2016-01-04 18:00:00,2,45,wk000259
2016-01-04 19:00:00,2,30,wk000260
2016-01-04 20:00:00,2,30,wk000261
2016-01-04 21:00:00,2,30,wk000262
2016-01-04 22:00:00,2,29,wk000263
2016-01-04 23:00:00,2,27,wk000264
2016-01-05 00:00:00,2,28,wk000265
2016-01-05 01:00:00,2,27,wk000266
2016-01-05 02:00:00,2,32,wk000267
2016-01-05 03:00:00,2,29,wk000268
2016-01-05 04:00:00,2,32,wk000269
2016-01-05 05:00:00,2,29,wk000270
2016-01-05 06:00:00,2,30,wk000271
2016-01-05 07:00:00,2,48,wk000272
2016-01-05 08:00:00,2,47,wk000273
2016-01-05 09:00:00,2,43,wk000274
2016-01-05 10:00:00,2,31,wk000275
2016-01-05 11:00:00,2,27,wk000276
2016-01-05 12:00:00,2,28,wk000277
2016-01-05 13:00:00,2,31,wk000278
2016-01-05 14:00:00,2,29,wk000279
2016-01-05 15:00:00,2,28,wk000280
2016-01-05 16:00:00,2,47,wk000281
2016-01-05 17:00:00,2,46,wk000282
2016-01-05 18:00:00,2,42,wk000283
2016-01-05 19:00:00,2,33,wk000284
2016-01-05 20:00:00,2,31,wk000285
2016-01-05 21:00:00,2,29,wk000286
2016-01-05 22:00:00,2,32,wk000287
2016-01-05 23:00:00,2,33,wk000288
2016-01-06 00:00:00,2,27,wk000289
2016-01-06 01:00:00,2,32,wk000290
2016-01-06 02:00:00,2,33,wk000291
2016-01-06 03:00:00,2,29,wk000292
2016-01-06 04:00:00,2,31,wk000293
2016-01-06 05:00:00,2,29,wk000294
2016-01-06 06:00:00,2,28,wk000295
2016-01-06 07:00:00,2,44,wk000296
2016-01-06 08:00:00,2,48,wk000297
2016-01-06 09:00:00,2,43,wk000298
2016-01-06 10:00:00,2,31,wk000299
2016-01-06 11:00:00,2,31,wk000300
2016-01-06 12:00:00,2,33,wk000301
2016-01-06 13:00:00,2,31,wk000302
2016-01-06 14:00:00,2,29,wk000303
2016-01-06 15:00:00,2,32,wk000304
2016-01-06 16:00:00,2,43,wk000305
2016-01-06 17:00:00,2,46,wk000306
2016-01-06 18:00:00,2,48,wk000307
2016-01-06 19:00:00,2,33,wk000308
2016-01-06 20:00:00,2,33,wk000309
2016-01-06 21:00:00,2,33,wk000310
2016-01-06 22:00:00,2,28,wk000311
2016-01-06 23:00:00,2,33,wk000312
2016-01-07 00:00:00,2,28,wk000313
2016-01-07 01:00:00,2,33,wk000314
2016-01-07 02:00:00,2,30,wk000315
2016-01-07 03:00:00,2,32,wk000316
2016-01-07 04:00:00,2,33,wk000317
2016-01-07 05:00:00,2,28,wk000318
2016-01-07 06:00:00,2,28,wk000319
2016-01-07 07:00:00,2,46,wk000320
2016-01-07 08:00:00,2,45,wk000321
2016-01-07 09:00:00,2,44,wk000322
2016-01-07 10:00:00,2,32,wk000323
2016-01-07 11:00:00,2,27,wk000324
2016-01-07 12:00:00,2,27,wk000325
2016-01-07 13:00:00,2,33,wk000326
2016-01-07 14:00:00,2,29,wk000327
2016-01-07 15:00:00,2,30,wk000328
2016-01-07 16:00:00,2,44,wk000329
2016-01-07 17:00:00,2,43,wk000330
2016-01-07 18:00:00,2,47,wk000331
2016-01-07 19:00:00,2,31,wk000332
2016-01-07 20:00:00,2,29,wk000333
2016-01-07 21:00:00,2,30,wk000334
2016-01-07 22:00:00,2,33,wk000335
2016-01-07 23:00:00,2,32,wk000336
2016-01-01 00:00:00,3,34,wk000337
2016-01-01 01:00:00,3,34,wk000338
2016-01-01 02:00:00,3,32,wk000339
2016-01-01 03:00:00,3,33,wk000340
2016-01-01 04:00:00,3,32,wk000341
2016-01-01 05:00:00,3,33,wk000342
2016-01-01 06:00:00,3,35,wk000343
2016-01-01 07:00:00,3,48,wk000344
2016-01-01 08:00:00,3,49,wk000345
2016-01-01 09:00:00,3,48,wk000346
2016-01-01 10:00:00,3,35,wk000347
2016-01-01 11:00:00,3,36,wk000348
2016-01-01 12:00:00,3,36,wk000349
2016-01-01 13:00:00,3,38,wk000350
2016-01-01 14:00:00,3,32,wk000351
2016-01-01 15:00:00,3,35,wk000352
2016-01-01 16:00:00,3,52,wk000353
2016-01-01 17:00:00,3,49,wk000354
2016-01-01 18:00:00,3,53,wk000355
2016-01-01 19:00:00,3,37,wk000356
2016-01-01 20:00:00,3,32,wk000357
2016-01-01 21:00:00,3,38,wk000358
2016-01-01 22:00:00,3,37,wk000359
2016-01-01 23:00:00,3,32,wk000360
2016-01-02 00:00:00,3,35,wk000361
2016-01-02 01:00:00,3,38,wk000362
2016-01-02 02:00:00,3,37,wk000363
2016-01-02 03:00:00,3,38,wk000364
2016-01-02 04:00:00,3,33,wk000365
2016-01-02 05:00:00,3,35,wk000366
2016-01-02 06:00:00,3,33,wk000367
2016-01-02 07:00:00,3,35,wk000368
2016-01-02 08:00:00,3,38,wk000369
2016-01-02 09:00:00,3,37,wk000370
2016-01-02 10:00:00,3,34,wk000371
2016-01-02 11:00:00,3,32,wk000372
2016-01-02 12:00:00,3,38,wk000373
2016-01-02 13:00:00,3,37,wk000374
2016-01-02 14:00:00,3,35,wk000375
2016-01-02 15:00:00,3,35,wk000376
2016-01-02 16:00:00,3,35,wk000377
2016-01-02 17:00:00,3,37,wk000378
2016-01-02 18:00:00,3,32,wk000379
2016-01-02 19:00:00,3,37,wk000380
2016-01-02 20:00:00,3,33,wk000381
2016-01-02 21:00:00,3,33,wk000382
2016-01-02 22:00:00,3,33,wk000383
2016-01-02 23:00:00,3,32,wk000384
2016-01-03 00:00:00,3,33,wk000385
2016-01-03 01:00:00,3,36,wk000386
2016-01-03 02:00:00,3,35,wk000387
2016-01-03 03:00:00,3,38,wk000388
2016-01-03 04:00:00,3,37,wk000389
2016-01-03 05:00:00,3,33,wk000390
2016-01-03 06:00:00,3,36,wk000391
2016-01-03 07:00:00,3,38,wk000392
2016-01-03 08:00:00,3,36,wk000393
2016-01-03 09:00:00,3,35,wk000394
2016-01-03 10:00:00,3,37,wk000395
2016-01-03 11:00:00,3,34,wk000396
2016-01-03 12:00:00,3,33,wk000397
2016-01-03 13:00:00,3,36,wk000398
2016-01-03 14:00:00,3,36,wk000399
2016-01-03 15:00:00,3,33,wk000400
2016-01-03 16:00:00,3,32,wk000401
2016-01-03 17:00:00,3,32,wk000402
2016-01-03 18:00:00,3,38,wk000403
2016-01-03 19:00:00,3,37,wk000404
2016-01-03 20:00:00,3,37,wk000405
2016-01-03 21:00:00,3,32,wk000406
2016-01-03 22:00:00,3,36,wk000407
2016-01-03 23:00:00,3,37,wk000408
2016-01-04 00:00:00,3,33,wk000409
2016-01-04 01:00:00,3,35,wk000410
2016-01-04 02:00:00,3,38,wk000411
2016-01-04 03:00:00,3,33,wk000412
2016-01-04 04:00:00,3,38,wk000413
2016-01-04 05:00:00,3,38,wk000414
2016-01-04 06:00:00,3,33,wk000415
2016-01-04 07:00:00,3,47,wk000416
2016-01-04 08:00:00,3,49,wk000417
2016-01-04 09:00:00,3,48,wk000418
2016-01-04 10:00:00,3,34,wk000419
2016-01-04 11:00:00,3,36,wk000420
2016-01-04 12:00:00,3,33,wk000421
2016-01-04 13:00:00,3,38,wk000422
2016-01-04 14:00:00,3,36,wk000423
2016-01-04 15:00:00,3,34,wk000424
2016-01-04 16:00:00,3,49,wk000425
2016-01-04 17:00:00,3,51,wk000426
2016-01-04 18:00:00,3,50,wk000427
2016-01-04 19:00:00,3,38,wk000428
2016-01-04 20:00:00,3,33,wk000429
2016-01-04 21:00:00,3,32,wk000430
2016-01-04 22:00:00,3,37,wk000431
2016-01-04 23:00:00,3,34,wk000432
2016-01-05 00:00:00,3,35,wk000433
2016-01-05 01:00:00,3,37,wk000434
2016-01-05 02:00:00,3,36,wk000435
2016-01-05 03:00:00,3,38,wk000436
2016-01-05 04:00:00,3,36,wk000437
2016-01-05 05:00:00,3,35,wk000438
2016-01-05 06:00:00,3,38,wk000439
2016-01-05 07:00:00,3,51,wk000440
2016-01-05 08:00:00,3,48,wk000441
2016-01-05 09:00:00,3,51,wk000442
2016-01-05 10:00:00,3,33,wk000443
2016-01-05 11:00:00,3,36,wk000444
2016-01-05 12:00:00,3,36,wk000445
2016-01-05 13:00:00,3,32,wk000446
2016-01-05 14:00:00,3,38,wk000447
2016-01-05 15:00:00,3,35,wk000448
2016-01-05 16:00:00,3,53,wk000449
2016-01-05 17:00:00,3,48,wk000450
2016-01-05 18:00:00,3,51,wk000451
2016-01-05 19:00:00,3,32,wk000452
2016-01-05 20:00:00,3,38,wk000453
2016-01-05 21:00:00,3,38,wk000454
2016-01-05 22:00:00,3,33,wk000455
2016-01-05 23:00:00,3,33,wk000456
2016-01-06 00:00:00,3,33,wk000457
2016-01-06 01:00:00,3,35,wk000458
2016-01-06 02:00:00,3,36,wk000459
2016-01-06 03:00:00,3,37,wk000460
2016-01-06 04:00:00,3,32,wk000461
2016-01-06 05:00:00,3,36,wk000462
2016-01-06 06:00:00,3,32,wk000463
2016-01-06 07:00:00,3,49,wk000464
2016-01-06 08:00:00,3,52,wk000465
2016-01-06 09:00:00,3,51,wk000466
2016-01-06 10:00:00,3,36,wk000467
2016-01-06 11:00:00,3,36,wk000468
2016-01-06 12:00:00,3,35,wk000469
2016-01-06 13:00:00,3,38,wk000470
2016-01-06 14:00:00,3,38,wk000471
2016-01-06 15:00:00,3,32,wk000472
2016-01-06 16:00:00,3,51,wk000473
2016-01-06 17:00:00,3,47,wk000474
2016-01-06 18:00:00,3,48,wk000475
2016-01-06 19:00:00,3,33,wk000476
2016-01-06 20:00:00,3,34,wk000477
2016-01-06 21:00:00,3,32,wk000478
2016-01-06 22:00:00,3,38,wk000479
2016-01-06 23:00:00,3,32,wk000480
2016-01-07 00:00:00,3,36,wk000481
2016-01-07 01:00:00,3,35,wk000482
2016-01-07 02:00:00,3,36,wk000483
2016-01-07 03:00:00,3,32,wk000484
2016-01-07 04:00:00,3,38,wk000485
2016-01-07 05:00:00,3,32,wk000486
2016-01-07 06:00:00,3,35,wk000487
2016-01-07 07:00:00,3,49,wk000488
2016-01-07 08:00:00,3,51,wk000489
2016-01-07 09:00:00,3,51,wk000490
2016-01-07 10:00:00,3,36,wk000491
2016-01-07 11:00:00,3,36,wk000492
2016-01-07 12:00:00,3,33,wk000493
2016-01-07 13:00:00,3,37,wk000494
2016-01-07 14:00:00,3,34,wk000495
2016-01-07 15:00:00,3,35,wk000496
2016-01-07 16:00:00,3,51,wk000497
2016-01-07 17:00:00,3,51,wk000498
2016-01-07 18:00:00,3,53,wk000499
2016-01-07 19:00:00,3,35,wk000500
2016-01-07 20:00:00,3,36,wk000501
2016-01-07 21:00:00,3,33,wk000502
2016-01-07 22:00:00,3,37,wk000503
2016-01-07 23:00:00,3,36,wk000504
2016-01-01 00:00:00,4,39,wk000505
2016-01-01 01:00:00,4,41,wk000506
2016-01-01 02:00:00,4,38,wk000507
2016-01-01 03:00:00,4,43,wk000508
2016-01-01 04:00:00,4,40,wk000509
2016-01-01 05:00:00,4,38,wk000510
2016-01-01 06:00:00,4,40,wk000511
2016-01-01 07:00:00,4,52,wk000512
2016-01-01 08:00:00,4,55,wk000513
2016-01-01 09:00:00,4,55,wk000514
2016-01-01 10:00:00,4,39,wk000515
2016-01-01 11:00:00,4,37,wk000516
2016-01-01 12:00:00,4,42,wk000517
2016-01-01 13:00:00,4,38,wk000518
2016-01-01 14:00:00,4,40,wk000519
2016-01-01 15:00:00,4,37,wk000520
2016-01-01 16:00:00,4,53,wk000521
2016-01-01 17:00:00,4,57,wk000522
2016-01-01 18:00:00,4,54,wk000523
2016-01-01 19:00:00,4,43,wk000524
2016-01-01 20:00:00,4,37,wk000525
2016-01-01 21:00:00,4,43,wk000526
2016-01-01 22:00:00,4,38,wk000527
2016-01-01 23:00:00,4,42,wk000528
2016-01-02 00:00:00,4,42,wk000529
2016-01-02 01:00:00,4,42,wk000530
2016-01-02 02:00:00,4,39,wk000531
2016-01-02 03:00:00,4,38,wk000532
2016-01-02 04:00:00,4,39,wk000533
2016-01-02 05:00:00,4,38,wk000534
2016-01-02 06:00:00,4,40,wk000535
2016-01-02 07:00:00,4,38,wk000536
2016-01-02 08:00:00,4,42,wk000537
2016-01-02 09:00:00,4,37,wk000538
2016-01-02 10:00:00,4,40,wk000539
2016-01-02 11:00:00,4,40,wk000540
2016-01-02 12:00:00,4,38,wk000541
2016-01-02 13:00:00,4,42,wk000542
2016-01-02 14:00:00,4,43,wk000543
2016-01-02 15:00:00,4,38,wk000544
2016-01-02 16:00:00,4,38,wk000545
2016-01-02 17:00:00,4,42,wk000546
2016-01-02 18:00:00,4,40,wk000547
2016-01-02 19:00:00,4,41,wk000548
2016-01-02 20:00:00,4,40,wk000549
2016-01-02 21:00:00,4,39,wk000550
2016-01-02 22:00:00,4,40,wk000551
2016-01-02 23:00:00,4,38,wk000552
2016-01-03 00:00:00,4,39,wk000553
2016-01-03 01:00:00,4,39,wk000554
2016-01-03 02:00:00,4,37,wk000555
2016-01-03 03:00:00,4,42,wk000556
2016-01-03 04:00:00,4,39,wk000557
2016-01-03 05:00:00,4,37,wk000558
2016-01-03 06:00:00,4,39,wk000559
2016-01-03 07:00:00,4,41,wk000560
2016-01-03 08:00:00,4,40,wk000561
2016-01-03 09:00:00,4,40,wk000562
2016-01-03 10:00:00,4,42,wk000563
2016-01-03 11:00:00,4,37,wk000564
2016-01-03 12:00:00,4,40,wk000565
2016-01-03 13:00:00,4,39,wk000566
2016-01-03 14:00:00,4,41,wk000567
2016-01-03 15:00:00,4,41,wk000568
2016-01-03 16:00:00,4,39,wk000569
2016-01-03 17:00:00,4,41,wk000570
2016-01-03 18:00:00,4,37,wk000571
2016-01-03 19:00:00,4,37,wk000572
2016-01-03 20:00:00,4,43,wk000573
2016-01-03 21:00:00,4,38,wk000574
2016-01-03 22:00:00,4,37,wk000575
2016-01-03 23:00:00,4,37,wk000576
2016-01-04 00:00:00,4,39,wk000577
2016-01-04 01:00:00,4,39,wk000578
2016-01-04 02:00:00,4,37,wk000579
2016-01-04 03:00:00,4,43,wk000580
2016-01-04 04:00:00,4,38,wk000581
2016-01-04 05:00:00,4,39,wk000582
2016-01-04 06:00:00,4,43,wk000583
2016-01-04 07:00:00,4,53,wk000584
2016-01-04 08:00:00,4,58,wk000585
2016-01-04 09:00:00,4,55,wk000586
2016-01-04 10:00:00,4,43,wk000587
2016-01-04 11:00:00,4,42,wk000588
2016-01-04 12:00:00,4,43,wk000589
2016-01-04 13:00:00,4,39,wk000590
2016-01-04 14:00:00,4,40,wk000591
2016-01-04 15:00:00,4,38,wk000592
2016-01-04 16:00:00,4,56,wk000593
2016-01-04 17:00:00,4,56,wk000594
2016-01-04 18:00:00,4,56,wk000595
2016-01-04 19:00:00,4,40,wk000596
2016-01-04 20:00:00,4,42,wk000597
2016-01-04 21:00:00,4,39,wk000598
2016-01-04 22:00:00,4,37,wk000599
2016-01-04 23:00:00,4,39,wk000600
2016-01-05 00:00:00,4,37,wk000601
2016-01-05 01:00:00,4,43,wk000602
2016-01-05 02:00:00,4,42,wk000603
2016-01-05 03:00:00,4,38,wk000604
2016-01-05 04:00:00,4,40,wk000605
2016-01-05 05:00:00,4,37,wk000606
2016-01-05 06:00:00,4,39,wk000607
2016-01-05 07:00:00,4,52,wk000608
2016-01-05 08:00:00,4,57,wk000609
2016-01-05 09:00:00,4,52,wk000610
2016-01-05 10:00:00,4,43,wk000611
2016-01-05 11:00:00,4,39,wk000612
2016-01-05 12:00:00,4,37,wk000613
2016-01-05 13:00:00,4,41,wk000614
2016-01-05 14:00:00,4,43,wk000615
2016-01-05 15:00:00,4,38,wk000616
2016-01-05 16:00:00,4,52,wk000617
2016-01-05 17:00:00,4,54,wk000618
2016-01-05 18:00:00,4,58,wk000619
2016-01-05 19:00:00,4,37,wk000620
2016-01-05 20:00:00,4,40,wk000621
2016-01-05 21:00:00,4,37,wk000622
2016-01-05 22:00:00,4,39,wk000623
2016-01-05 23:00:00,4,41,wk000624
2016-01-06 00:00:00,4,40,wk000625
2016-01-06 01:00:00,4,39,wk000626
2016-01-06 02:00:00,4,41,wk000627
2016-01-06 03:00:00,4,38,wk000628
2016-01-06 04:00:00,4,37,wk000629
2016-01-06 05:00:00,4,41,wk000630
2016-01-06 06:00:00,4,42,wk000631
2016-01-06 07:00:00,4,53,wk000632
2016-01-06 08:00:00,4,52,wk000633
2016-01-06 09:00:00,4,53,wk000634
